序号,关键词,关键词释义,月排名/搜索趋势,月搜索量,现排名,历史排名,排名变化,排名变化率,展示量/点击量,PPC竞价,SPR,所属类目,点击总占比,转化总占比,页码
1,easter eggs,复活节彩蛋,,"2,511,943",1,"上月 | 4月前 | 12月前 | 57 | 119,379 | 1,259","56 | 119,378 | 1,258",98.25% | 100.00% | 99.92%,"65,534,455 | 1,047,894",£0.64 | £0.87 | £1.09,"1,669",Grocery Toys & Games,9.49%,5.92%,1
105,reacher,到达者,,"812,485",5,上月 | 4月前 | 12月前 | 1 | 389 | 69,4 | 384 | 64,400.00% | 98.71% | 92.75%,"23,228,829 | 356,220",£0.61 | £0.81 | £1.00,"3,065",-,40.36%,0.00%,2
106,switch 2,Switch 2,,"769,555",6,"上月 | 4月前 | 12月前 | 28,236 | 504,067 | -","28,230 | 504,061 | -",99.98% | 100.00% | -,"17,025,211 | 345,047",£0.43 | £0.57 | £0.73,566,PC & Video Games,86.82%,53.02%,2
107,invincible,无敌的,,"764,326",7,上月 | 4月前 | 12月前 | 2 | 360 | 11,5 | 353 | 4,250.00% | 98.06% | 36.36%,"18,965,289 | 357,221",£0.23 | £0.31 | £0.38,371,-,41.72%,0.00%,2
108,the handmaid's tale,婢女的故事,,"756,973",8,"上月 | 4月前 | 12月前 | 73 | 579 | 87,014","65 | 571 | 87,006",89.04% | 98.62% | 99.99%,"16,625,229 | 296,809",£0.25 | £0.25 | £0.34,"3,206",-,47.17%,0.00%,2
109,the grand tour,大旅行,,"719,297",9,上月 | 4月前 | 12月前 | 19 | 29 | 358,10 | 20 | 349,52.63% | 68.97% | 97.49%,"18,363,787 | 358,653",£0.46 | £0.52 | £0.61,529,-,37.25%,0.00%,2
110,the last of us,最后的我们,,"697,029",10,"上月 | 4月前 | 12月前 | 569 | 2,047 | 1,949","559 | 2,037 | 1,939",98.24% | 99.51% | 99.49%,"14,001,679 | 282,309",£0.10 | £0.10 | £0.11,"1,310",-,77.94%,0.00%,2
111,mob land,黑道,,"662,744",11,"上月 | 4月前 | 12月前 | 1,026 | - | -","1,015 | - | -",98.93% | - | -,"17,426,573 | 298,060",£0.17 | £0.23 | £0.28,424,-,86.85%,0.00%,2
112,the wheel of time,时间之轮,,"640,536",12,"上月 | 4月前 | 12月前 | 12 | 1,774 | 13,421","0 | 1,762 | 13,409",0.00% | 99.32% | 99.91%,"17,620,658 | 282,926",£0.47 | £0.63 | £0.80,57,-,40.10%,0.00%,2
113,kindle,点燃,,"625,315",13,上月 | 4月前 | 12月前 | 7 | 7 | 5,6 | 6 | 8,85.71% | 85.71% | 160.00%,"13,944,461 | 239,004",£0.99 | £1.52 | £2.25,641,-,60.44%,37.17%,2
114,clarkson's farm,克拉克森的农场,,"623,147",14,"上月 | 4月前 | 12月前 | 34 | 93 | 8,968","20 | 79 | 8,954",58.82% | 84.95% | 99.84%,"13,804,502 | 286,907",£0.25 | £0.30 | £0.40,403,Home & Kitchen,47.45%,0.00%,2
115,toilet roll,厕纸,,"598,142",15,上月 | 4月前 | 12月前 | 13 | 47 | 4,2 | 32 | 11,15.38% | 68.09% | 275.00%,"16,977,569 | 268,005",£1.87 | £3.09 | £3.88,"2,046",Grocery Beauty,31.89%,29.39%,2
116,minecraft,威廉姆斯,,"557,887",16,上月 | 4月前 | 12月前 | 378 | 249 | 634,362 | 233 | 618,95.77% | 93.57% | 97.48%,"11,170,177 | 254,833",£0.31 | £0.50 | £0.63,165,Apps & Games Toys & Games,57.92%,3.53%,2
117,1923,1923年,,"552,660",17,"上月 | 4月前 | 12月前 | 10 | 2,190 | 7,203","7 | 2,173 | 7,186",70.00% | 99.22% | 99.76%,"11,842,126 | 219,897",£0.17 | £0.21 | £0.28,371,-,44.40%,0.00%,2
118,wicked,邪恶的,,"548,135",18,"上月 | 4月前 | 12月前 | 9 | 12 | 6,289","9 | 6 | 6,271",100.00% | 50.00% | 99.71%,"15,207,017 | 250,987",£0.17 | £0.21 | £0.28,19,Toys & Games,87.37%,0.00%,2
119,ring doorbell,环形门铃,,"528,464",19,上月 | 4月前 | 12月前 | 21 | 31 | 67,2 | 12 | 48,9.52% | 38.71% | 71.64%,"13,099,808 | 229,157",£2.28 | £2.98 | £4.01,"1,184",-,60.54%,46.32%,2
120,water bottle,水壶,,"531,288",20,上月 | 4月前 | 12月前 | 22 | 57 | 9,2 | 37 | 11,9.09% | 64.91% | 122.22%,"11,647,159 | 257,625",£0.70 | £0.94 | £1.19,322,Home & Kitchen Sports & Outdoors,17.32%,12.27%,2
121,lego,乐高,,"519,237",21,上月 | 4月前 | 12月前 | 15 | 4 | 14,6 | 17 | 7,40.00% | 425.00% | 50.00%,"13,174,391 | 241,219",£0.40 | £0.52 | £0.66,128,Toys & Games,11.04%,8.48%,2
122,garden furniture,花园家具,,"524,348",22,"上月 | 4月前 | 12月前 | 52 | 10,521 | 24","30 | 10,499 | 2",57.69% | 99.79% | 8.33%,"12,147,457 | 208,222",£0.25 | £0.33 | £0.40,24,Garden & Outdoors,15.60%,6.47%,2
123,air fryer,空气炸锅,,"504,840",23,上月 | 4月前 | 12月前 | 17 | 17 | 2,6 | 6 | 21,35.29% | 35.29% | 1050.00%,"12,664,416 | 230,607",£0.57 | £0.76 | £0.95,155,Home & Kitchen,22.95%,15.59%,2
124,power bank,电源银行,,"490,415",24,上月 | 4月前 | 12月前 | 36 | 55 | 20,12 | 31 | 4,33.33% | 56.36% | 20.00%,"11,316,045 | 205,904",£0.55 | £0.74 | £0.93,356,Computers & Accessories Electronics & Photo,25.34%,19.44%,2
125,the summer i turned pretty,那个夏天我变漂亮了,,"489,186",25,"上月 | 4月前 | 12月前 | 63 | 2,812 | 135","38 | 2,787 | 110",60.32% | 99.11% | 81.48%,"9,973,216 | 230,164",£0.41 | £0.56 | £0.69,"1,374",-,51.41%,0.00%,2
126,creatine,肌酸,,"490,485",26,上月 | 4月前 | 12月前 | 29 | 228 | 35,3 | 202 | 9,10.34% | 88.60% | 25.71%,"12,844,403 | 211,100",£1.16 | £1.55 | £1.95,"1,019",Grocery Health & Personal Care,42.03%,32.21%,2
127,aa batteries,aa电池,,"494,915",27,上月 | 4月前 | 12月前 | 26 | 2 | 15,1 | 25 | 12,3.85% | 1250.00% | 80.00%,"10,312,624 | 239,380",£1.01 | £1.36 | £1.70,"2,928",Electronics & Photo,33.53%,29.50%,2
128,mobland,暴民之地,,"488,699",28,"上月 | 4月前 | 12月前 | 5,043 | - | -","5,015 | - | -",99.44% | - | -,"13,909,744 | 220,704",£0.10 | £0.10 | £0.11,338,-,59.68%,0.00%,2
129,electrolytes,电解质,,"478,161",29,上月 | 4月前 | 12月前 | 33 | 411 | 125,4 | 382 | 96,12.12% | 92.94% | 76.80%,"10,675,456 | 204,966",£1.02 | £1.13 | £1.41,615,Grocery Beauty Health & Personal Care,18.71%,13.80%,2
130,the white lotus,白莲花,,"461,590",30,"上月 | 4月前 | 12月前 | 39 | 20,072 | 23,331","9 | 20,042 | 23,301",23.08% | 99.85% | 99.87%,"13,482,529 | 192,778",£0.15 | £0.20 | £0.25,"1,371",-,72.69%,0.00%,2
131,magnesium glycinate,甘氨酸镁,,"447,658",31,上月 | 4月前 | 12月前 | 24 | 163 | 33,7 | 132 | 2,29.17% | 80.98% | 6.06%,"12,531,612 | 223,696",£1.15 | £1.39 | £1.65,"1,424",Beauty Grocery Health & Personal Care,61.41%,57.66%,2
132,yellowstone,黄石公园,,"444,293",32,上月 | 4月前 | 12月前 | 16 | 13 | 233,16 | 19 | 201,100.00% | 146.15% | 86.27%,"9,481,534 | 177,491",£0.20 | £0.27 | £0.34,7,Toys & Games,43.15%,0.00%,2
133,fan,扇子,,"444,347",33,"上月 | 4月前 | 12月前 | 310 | 3,312 | 251","277 | 3,279 | 218",89.35% | 99.00% | 86.85%,"10,314,445 | 207,973",£0.91 | £1.02 | £1.22,221,Home & Kitchen,23.63%,19.21%,2
134,protein powder,蛋白粉,,"443,584",34,上月 | 4月前 | 12月前 | 30 | 217 | 19,4 | 183 | 15,13.33% | 84.33% | 78.95%,"13,022,529 | 181,093",£0.83 | £1.12 | £1.39,315,Grocery Health & Personal Care,22.76%,12.41%,2
135,electric toothbrush,电动牙刷,,"413,880",35,上月 | 4月前 | 12月前 | 23 | 19 | 17,12 | 16 | 18,52.17% | 84.21% | 105.88%,"11,626,403 | 166,521",£1.17 | £1.32 | £1.48,397,Health & Personal Care,31.75%,23.91%,2
136,fire tv stick,火焰电视棒,,"416,804",36,上月 | 4月前 | 12月前 | 31 | 42 | 23,5 | 6 | 13,16.13% | 14.29% | 56.52%,"10,516,350 | 164,348",£0.30 | £0.43 | £0.49,"1,020",Electronics & Photo,85.82%,83.98%,2
137,dubai chocolate,迪拜巧克力,,"418,292",37,上月 | 4月前 | 12月前 | 32 | 789 | -,5 | 752 | -,15.63% | 95.31% | -,"10,065,236 | 178,333",£0.43 | £0.56 | £0.70,309,Grocery Home & Kitchen,29.24%,19.90%,2
138,easter gifts for kids,孩子们的复活节礼物,,"397,923",38,"上月 | 4月前 | 12月前 | 306 | - | 23,397","268 | - | 23,359",87.58% | - | 99.84%,"10,867,891 | 165,333",£0.28 | £0.37 | £0.46,286,Toys & Games,16.64%,15.95%,2
139,aaa batteries,aaa电池,,"401,088",39,上月 | 4月前 | 12月前 | 40 | 15 | 21,1 | 24 | 18,2.50% | 160.00% | 85.71%,"11,027,240 | 184,843",£2.47 | £3.28 | £4.11,"2,437",Electronics & Photo,34.42%,31.98%,2
140,iphone 16 pro max case,iPhone 16 Pro max 保护壳,,"389,630",40,上月 | 4月前 | 12月前 | 58 | 74 | -,18 | 34 | -,31.03% | 45.95% | -,"11,586,175 | 164,133",£0.70 | £0.93 | £1.16,293,Electronics & Photo,19.91%,13.40%,2
141,iphone 15 screen protector,iPhone 15 屏幕保护膜,,"390,631",41,上月 | 4月前 | 12月前 | 130 | 337 | 201,89 | 296 | 160,68.46% | 87.83% | 79.60%,"11,001,576 | 183,482",£1.64 | £2.20 | £2.75,"2,405",Electronics & Photo,69.82%,43.49%,2
142,iphone charger,苹果手机充电器,,"381,962",42,上月 | 4月前 | 12月前 | 46 | 88 | 12,4 | 46 | 30,8.70% | 52.27% | 250.00%,"7,911,287 | 161,697",£1.09 | £1.45 | £1.80,"1,183",Computers & Accessories Electronics & Photo,37.85%,32.49%,2
143,walking pad,步行垫,,"378,225",43,上月 | 4月前 | 12月前 | 38 | 14 | 73,5 | 29 | 30,13.16% | 207.14% | 41.10%,"7,832,624 | 159,385",£1.04 | £1.27 | £1.58,98,Sports & Outdoors,37.75%,27.61%,2
144,solar lights outdoor garden,太阳能灯户外花园,,"380,800",44,"上月 | 4月前 | 12月前 | 88 | 1,361 | 48","44 | 1,317 | 4",50.00% | 96.77% | 8.33%,"7,622,228 | 188,979",£0.50 | £0.68 | £0.85,292,Lighting,14.93%,8.33%,2
145,airpods,Airpods,,"371,750",45,上月 | 4月前 | 12月前 | 41 | 36 | 45,4 | 9 | 0,9.76% | 25.00% | 0.00%,"7,898,540 | 157,153",£0.55 | £0.73 | £0.91,182,Electronics & Photo,54.39%,33.34%,2
146,batman,蝙蝠侠,,"378,655",46,上月 | 4月前 | 12月前 | 14 | 164 | 411,32 | 118 | 365,228.57% | 71.95% | 88.81%,"8,868,590 | 156,328",£0.62 | £0.81 | £1.01,13,Toys & Games,60.41%,0.00%,2
147,beard trimmer men,男士胡须修剪器,,"378,330",47,上月 | 4月前 | 12月前 | 133 | 231 | 175,86 | 184 | 128,64.66% | 79.65% | 73.14%,"9,899,068 | 159,314",£1.00 | £1.33 | £1.65,429,Beauty Health & Personal Care,66.55%,25.85%,2
148,kitchen roll,厨房卷,,"370,515",48,上月 | 4月前 | 12月前 | 54 | 168 | 39,6 | 120 | 9,11.11% | 71.43% | 23.08%,"10,675,081 | 149,780",£0.51 | £0.68 | £0.86,"1,526",Grocery,43.68%,38.34%,2
149,the rookie,新手,,"362,977",49,"上月 | 4月前 | 12月前 | 168 | 1,189 | 1,476","119 | 1,140 | 1,427",70.83% | 95.88% | 96.68%,"9,241,412 | 169,893",£0.10 | £0.10 | £0.11,"1,017",-,49.44%,0.00%,2
150,ipad,苹果手机,,"367,017",50,上月 | 4月前 | 12月前 | 45 | 41 | 59,5 | 9 | 9,11.11% | 21.95% | 15.25%,"8,567,464 | 158,854",£0.55 | £0.74 | £0.93,70,-,50.59%,42.48%,2
151,below deck,甲板下,,"366,095",51,上月 | 4月前 | 12月前 | 44 | 200 | 3,7 | 149 | 48,15.91% | 74.50% | 1600.00%,"9,860,016 | 160,622",£0.10 | £0.10 | £0.14,264,Home & Kitchen,24.26%,0.00%,2
152,kettle,水壶,,"365,294",52,上月 | 4月前 | 12月前 | 42 | 100 | 56,10 | 48 | 4,23.81% | 48.00% | 7.14%,"7,572,498 | 181,387",£0.28 | £0.38 | £0.49,288,Home & Kitchen,18.58%,18.61%,2
153,dad baseball cap,爸爸棒球帽,,"363,372",53,"上月 | 4月前 | 12月前 | 25,420 | - | -","25,367 | - | -",99.79% | - | -,"8,370,116 | 150,749",£0.10 | £0.10 | £0.14,216,Fashion,99.94%,66.66%,2
154,pokemon cards,小精灵卡,,"366,012",54,上月 | 4月前 | 12月前 | 49 | 60 | 242,5 | 6 | 188,10.20% | 10.00% | 77.69%,"8,218,773 | 173,367",£0.10 | £0.10 | £0.12,273,Toys & Games,33.44%,29.78%,2
155,shilajit,西拉吉特,,"354,126",55,上月 | 4月前 | 12月前 | 102 | 472 | 312,47 | 417 | 257,46.08% | 88.35% | 82.37%,"8,466,067 | 162,212",£0.11 | £0.15 | £0.20,472,Beauty Grocery Health & Personal Care,38.09%,22.11%,2
156,my fault: london,我的错：伦敦,,"362,006",56,上月 | 4月前 | 12月前 | 11 | - | -,45 | - | -,409.09% | - | -,"7,280,822 | 138,815",£0.10 | £0.10 | £0.11,220,Electronics & Photo,96.96%,0.00%,2
157,cat litter,猫砂,,"352,128",57,上月 | 4月前 | 12月前 | 71 | 165 | 52,14 | 108 | 5,19.72% | 65.45% | 9.62%,"8,717,697 | 160,143",£0.33 | £0.44 | £0.50,"1,098",Grocery Pet Supplies,39.02%,31.84%,2
158,microwave,微波炉,,"346,877",58,上月 | 4月前 | 12月前 | 43 | 86 | 29,15 | 28 | 29,34.88% | 32.56% | 100.00%,"9,819,629 | 154,019",£0.33 | £0.43 | £0.55,152,Home & Kitchen,23.66%,17.57%,2
159,labubu,拉布布,,"346,243",59,"上月 | 4月前 | 12月前 | 555 | 5,977 | 79,518","496 | 5,918 | 79,459",89.37% | 99.01% | 99.93%,"8,329,507 | 164,477",£0.46 | £0.62 | £0.79,78,Toys & Games,28.77%,10.48%,2
160,headphones,耳机,,"340,565",60,上月 | 4月前 | 12月前 | 53 | 53 | 36,7 | 7 | 24,13.21% | 13.21% | 66.67%,"9,327,163 | 137,118",£0.18 | £0.20 | £0.25,82,Electronics & Photo,25.69%,15.48%,2
161,oral b toothbrush head,口腔B牙刷头,,"348,817",61,上月 | 4月前 | 12月前 | 56 | 155 | 28,5 | 94 | 33,8.93% | 60.65% | 117.86%,"9,391,354 | 167,794",£0.82 | £1.10 | £1.37,"1,524",Beauty Health & Personal Care,39.97%,34.86%,2
162,pregnancy test,妊娠试验,,"340,644",62,上月 | 4月前 | 12月前 | 60 | 187 | 26,2 | 125 | 36,3.33% | 66.84% | 138.46%,"7,239,148 | 158,362",£0.25 | £0.28 | £0.34,"1,436",Beauty Health & Personal Care,36.29%,28.56%,2
163,den of theives,盗贼窝,,"342,615",63,"上月 | 4月前 | 12月前 | 3,544 | - | -","3,481 | - | -",98.22% | - | -,"8,306,949 | 151,872",£0.10 | £0.10 | £0.11,237,-,98.68%,0.00%,2
164,laptop,笔记本电脑,,"329,091",64,上月 | 4月前 | 12月前 | 48 | 81 | 34,16 | 17 | 30,33.33% | 20.99% | 88.24%,"8,270,449 | 127,211",£0.87 | £1.00 | £1.29,50,Computers & Accessories Electronics & Photo,16.43%,12.77%,2
165,iphone 16 case,iPhone 16 保护壳,,"332,373",65,上月 | 4月前 | 12月前 | 89 | 126 | -,24 | 61 | -,26.97% | 48.41% | -,"7,139,481 | 141,340",£0.81 | £1.09 | £1.36,319,Electronics & Photo,25.35%,15.18%,2
166,baseball cap,棒球帽,,"325,469",66,"上月 | 4月前 | 12月前 | 836 | 6,873 | 2,446","770 | 6,807 | 2,380",92.11% | 99.04% | 97.30%,"8,410,428 | 133,472",£0.31 | £0.40 | £0.50,148,Fashion Sports & Outdoors,82.04%,5.79%,2
167,bread,面包,,"338,778",67,上月 | 4月前 | 12月前 | 69 | 137 | 37,2 | 70 | 30,2.90% | 51.09% | 81.08%,"8,727,621 | 145,006",£1.58 | £2.10 | £2.64,"1,595",Grocery Car & Motorbike,24.29%,22.96%,2
168,stanley cup,斯坦利杯,,"336,479",68,上月 | 4月前 | 12月前 | 59 | 28 | 8,9 | 40 | 60,15.25% | 142.86% | 750.00%,"7,804,352 | 147,101",£0.17 | £0.23 | £0.28,66,Home & Kitchen Sports & Outdoors,41.17%,10.62%,2
169,dishwasher tablets,洗碗机片,,"321,416",69,上月 | 4月前 | 12月前 | 62 | 205 | 72,7 | 136 | 3,11.29% | 66.34% | 4.17%,"7,278,405 | 138,317",£0.27 | £0.36 | £0.44,"1,199",Grocery,38.02%,35.62%,2
170,crocs,鳄鱼人,,"336,271",70,上月 | 4月前 | 12月前 | 109 | 131 | 18,39 | 61 | 52,35.78% | 46.56% | 288.89%,"7,981,927 | 145,141",£0.25 | £0.34 | £0.43,26,Jewellery Fashion Shoes & Bags,20.01%,1.50%,2
171,teeth whitening strips,牙齿美白条,,"323,975",71,上月 | 4月前 | 12月前 | 119 | 483 | 173,48 | 412 | 102,40.34% | 85.30% | 58.96%,"7,662,801 | 131,180",£1.02 | £1.37 | £1.71,830,Beauty Health & Personal Care,58.01%,50.71%,2
172,shoe rack,鞋架,,"332,937",72,上月 | 4月前 | 12月前 | 79 | 171 | 47,7 | 99 | 25,8.86% | 57.89% | 53.19%,"6,757,737 | 159,958",£0.37 | £0.50 | £0.62,195,Home & Kitchen,18.85%,11.78%,2
173,chocolate,巧克力,,"332,323",73,上月 | 4月前 | 12月前 | 55 | 32 | 61,18 | 41 | 12,32.73% | 128.13% | 19.67%,"9,764,872 | 161,493",£0.37 | £0.50 | £0.62,449,Grocery,12.01%,9.68%,2
174,apple watch,苹果手表,,"319,794",74,上月 | 4月前 | 12月前 | 68 | 66 | 42,6 | 8 | 32,8.82% | 12.12% | 76.19%,"9,444,397 | 127,963",£0.93 | £1.24 | £1.54,50,Sports & Outdoors Electronics & Photo,28.12%,15.22%,2
175,spider man,蜘蛛人,,"320,927",75,"上月 | 4月前 | 12月前 | 103 | 980 | 12,829","28 | 905 | 12,754",27.18% | 92.35% | 99.42%,"8,754,700 | 126,340",£0.46 | £0.62 | £0.79,510,Toys & Games,71.21%,0.00%,2
176,hose pipe,胶管,,"323,035",76,"上月 | 4月前 | 12月前 | 181 | 4,127 | 285","105 | 4,051 | 209",58.01% | 98.16% | 73.33%,"7,565,357 | 160,766",£0.31 | £0.43 | £0.54,260,Garden & Outdoors,14.23%,9.77%,2
177,the chosen,选择的,,"328,438",77,"上月 | 4月前 | 12月前 | 366 | 3,852 | 2,809","289 | 3,775 | 2,732",78.96% | 98.00% | 97.26%,"7,553,233 | 147,111",£0.36 | £0.47 | £0.60,904,-,54.67%,0.00%,2
178,bbq,烧烤,,"325,710",78,"上月 | 4月前 | 12月前 | 426 | 9,956 | 267","348 | 9,878 | 189",81.69% | 99.22% | 70.79%,"8,230,324 | 146,877",£0.50 | £0.67 | £0.83,39,Garden & Outdoors Home & Kitchen,15.96%,8.07%,2
179,water,水,,"313,652",79,上月 | 4月前 | 12月前 | 110 | 378 | 132,31 | 299 | 53,28.18% | 79.10% | 40.15%,"6,961,892 | 121,995",£0.49 | £0.64 | £0.81,588,Grocery,35.55%,27.97%,2
180,after,之后,,"316,794",80,上月 | 4月前 | 12月前 | 67 | 232 | 77,13 | 152 | 3,19.40% | 65.52% | 3.90%,"6,731,980 | 124,144",£0.38 | £0.46 | £0.60,"1,243",-,77.27%,0.00%,2
181,toothpaste,牙膏,,"315,668",81,上月 | 4月前 | 12月前 | 84 | 309 | 82,3 | 228 | 1,3.57% | 73.79% | 1.22%,"6,748,227 | 120,184",£0.25 | £0.34 | £0.43,"1,006",Beauty Health & Personal Care,25.58%,24.99%,2
182,bubble wrap,气泡膜,,"314,381",82,上月 | 4月前 | 12月前 | 106 | 223 | 85,24 | 141 | 3,22.64% | 63.23% | 3.53%,"8,460,087 | 150,256",£0.87 | £0.98 | £1.12,"1,164",-,46.52%,32.58%,2
183,twilight,暮色,,"316,984",83,上月 | 4月前 | 12月前 | 93 | 98 | 38,10 | 15 | 45,10.75% | 15.31% | 118.42%,"8,475,440 | 124,811",£0.40 | £0.55 | £0.68,971,-,70.09%,0.00%,2
184,grass seed,草籽,,"315,581",84,"上月 | 4月前 | 12月前 | 77 | 18,180 | 76","7 | 18,096 | 8",9.09% | 99.54% | 10.53%,"9,128,902 | 132,776",£1.14 | £1.52 | £1.90,609,Garden & Outdoors,44.45%,37.26%,2
185,washing line,洗涤线,,"304,753",85,"上月 | 4月前 | 12月前 | 126 | 13,031 | 124","41 | 12,946 | 39",32.54% | 99.35% | 31.45%,"7,231,227 | 124,851",£0.37 | £0.50 | £0.63,438,Home & Kitchen,22.59%,16.97%,2
186,vitamin d,维生素D,,"309,362",86,上月 | 4月前 | 12月前 | 65 | 147 | 43,21 | 61 | 43,32.31% | 41.50% | 100.00%,"8,521,252 | 117,626",£1.37 | £1.63 | £1.90,"1,086",Beauty Health & Personal Care,47.28%,38.25%,2
187,skin tightening cream for face,面部紧肤霜,,"316,606",87,"上月 | 4月前 | 12月前 | 277 | 4,515 | 72,680","190 | 4,428 | 72,593",68.59% | 98.07% | 99.88%,"6,698,634 | 136,662",£0.66 | £0.87 | £1.10,"1,232",Beauty,99.12%,3.53%,2
188,transformers,变压器,,"311,777",88,上月 | 4月前 | 12月前 | 112 | 24 | 117,24 | 64 | 29,21.43% | 266.67% | 24.79%,"6,747,429 | 154,962",£0.34 | £0.46 | £0.58,15,Toys & Games,48.49%,0.00%,2
189,extension lead,延长线,,"312,531",89,上月 | 4月前 | 12月前 | 83 | 78 | 54,6 | 11 | 35,7.23% | 14.10% | 64.81%,"6,958,034 | 148,906",£0.50 | £0.68 | £0.85,384,Industrial & Scientific DIY & Tools Electronics & Photo,28.61%,26.45%,2
190,milk,牛奶,,"299,766",90,上月 | 4月前 | 12月前 | 87 | 185 | 66,3 | 95 | 24,3.45% | 51.35% | 36.36%,"7,028,000 | 120,157",£0.28 | £0.37 | £0.46,581,Grocery,24.61%,23.03%,2
191,car phone holder,汽车电话支架,,"299,027",91,上月 | 4月前 | 12月前 | 113 | 255 | 65,22 | 164 | 26,19.47% | 64.31% | 40.00%,"8,958,482 | 137,138",£0.46 | £0.62 | £0.77,491,Car & Motorbike Electronics & Photo,35.30%,30.37%,2
192,easter egg,复活节彩蛋,,"294,724",92,"上月 | 4月前 | 12月前 | 1,946 | 162,815 | 1,825","1,854 | 162,723 | 1,733",95.27% | 99.94% | 94.96%,"7,731,818 | 114,018",£0.10 | £0.10 | £0.12,212,Grocery Toys & Games,10.42%,10.88%,2
193,football,足球,,"309,213",93,上月 | 4月前 | 12月前 | 180 | 140 | 121,87 | 47 | 28,48.33% | 33.57% | 23.14%,"6,990,843 | 123,823",£0.36 | £0.44 | £0.63,73,Sports & Outdoors,17.73%,12.38%,2
194,eggs,鸡蛋,,"292,498",94,上月 | 4月前 | 12月前 | 94 | 267 | 75,0 | 173 | 19,0.00% | 64.79% | 25.33%,"7,524,925 | 144,718",£0.80 | £1.05 | £1.24,"1,832",Grocery Home & Kitchen,49.75%,49.37%,2
195,apple watch straps,苹果手表的表带,,"291,886",95,上月 | 4月前 | 12月前 | 100 | 161 | 64,5 | 66 | 31,5.00% | 40.99% | 48.44%,"7,078,014 | 119,506",£0.62 | £0.69 | £0.85,120,Jewellery Electronics & Photo,17.75%,6.81%,2
196,blood pressure monitors,血压计,,"291,751",96,上月 | 4月前 | 12月前 | 81 | 333 | 74,15 | 237 | 22,18.52% | 71.17% | 29.73%,"6,175,442 | 135,700",£1.55 | £2.07 | £2.59,563,Health & Personal Care,53.00%,49.94%,2
197,the walking dead,行尸走肉,,"301,401",97,上月 | 4月前 | 12月前 | 128 | 233 | 93,31 | 136 | 4,24.22% | 58.37% | 4.30%,"8,617,569 | 135,249",£0.28 | £0.37 | £0.47,389,Toys & Games,33.42%,0.00%,2
198,iphone 16 pro case,iPhone 16 Pro 保护壳,,"302,098",98,上月 | 4月前 | 12月前 | 137 | 127 | -,39 | 29 | -,28.47% | 22.83% | -,"6,718,495 | 143,433",£0.80 | £1.07 | £1.34,212,Electronics & Photo,21.30%,12.36%,2
199,supernatural,超自然的,,"288,431",99,上月 | 4月前 | 12月前 | 91 | 192 | 171,8 | 93 | 72,8.79% | 48.44% | 42.11%,"6,336,262 | 116,009",£0.34 | £0.40 | £0.46,261,Toys & Games,34.45%,0.00%,2
200,garden lights,花园灯,,"288,342",100,"上月 | 4月前 | 12月前 | 70 | 3,697 | 200","30 | 3,597 | 100",42.86% | 97.30% | 50.00%,"6,441,438 | 134,207",£0.41 | £0.56 | £0.69,134,Lighting,15.35%,7.54%,2
201,picnic blanket,野餐毯,,"208,277",201,"上月 | 4月前 | 12月前 | 1,283 | 23,745 | 1,141","1,082 | 23,544 | 940",84.33% | 99.15% | 82.38%,"4,205,309 | 101,146",£0.28 | £0.37 | £0.47,136,Garden & Outdoors Home & Kitchen,39.11%,15.89%,3
202,usb c charger cable,USB C 充电器线,,"196,027",202,上月 | 4月前 | 12月前 | 162 | 252 | 102,40 | 50 | 100,24.69% | 19.84% | 98.04%,"4,744,964 | 95,828",£0.83 | £0.93 | £1.13,429,Computers & Accessories Electronics & Photo,32.51%,26.16%,3
203,compost,堆肥,,"200,508",203,"上月 | 4月前 | 12月前 | 293 | 10,431 | 269","90 | 10,228 | 66",30.72% | 98.05% | 24.54%,"4,055,822 | 91,426",£0.61 | £0.68 | £0.77,343,Garden & Outdoors,28.55%,26.50%,3
204,star trek,星际穿越,,"198,338",204,上月 | 4月前 | 12月前 | 341 | 618 | 122,137 | 414 | 82,40.18% | 66.99% | 67.21%,"4,109,421 | 89,576",£0.28 | £0.37 | £0.46,378,-,40.29%,0.00%,3
205,r,r,,"205,871",205,"上月 | 4月前 | 12月前 | 25 | 1,224 | 552","180 | 1,019 | 347",720.00% | 83.25% | 62.86%,"5,837,945 | 95,936",£0.25 | £0.34 | £0.43,"1,079",-,69.60%,0.00%,3
206,massage gun,按摩枪,,"204,446",206,上月 | 4月前 | 12月前 | 154 | 71 | 118,52 | 135 | 88,33.77% | 190.14% | 74.58%,"5,912,884 | 86,622",£1.26 | £1.69 | £2.10,296,Health & Personal Care,53.05%,49.08%,3
207,ear buds,耳塞,,"198,364",207,上月 | 4月前 | 12月前 | 143 | 183 | 136,64 | 24 | 71,44.76% | 13.11% | 52.21%,"5,407,770 | 94,932",£1.77 | £2.00 | £2.29,99,Electronics & Photo,15.08%,9.00%,3
208,birthday gifts for women,送给女性的生日礼物,,"205,264",208,"上月 | 4月前 | 12月前 | 186 | 1,115 | 197",22 | 907 | 11,11.83% | 81.35% | 5.58%,"5,316,079 | 92,620",£0.49 | £0.64 | £0.81,115,Beauty Home & Kitchen Lighting Fashion,14.31%,4.63%,3
209,command strips,命令条,,"196,995",209,上月 | 4月前 | 12月前 | 173 | 270 | 182,36 | 61 | 27,20.81% | 22.59% | 14.84%,"4,669,256 | 94,853",£0.31 | £0.40 | £0.50,966,DIY & Tools,39.94%,32.44%,3
